nom,description,terminee
Tâche 1,Description de la tâche 1,True
Tâche 2,Description de la tâche 2,False
Tâche 2,Description de la tâche 2,False
Tâche 2,Description de la tâche 2,True
Tâche 3,Description de la tâche 2,True
Tâche 1,Description de la tâche 1,True
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,True
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,True
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
Tâche 1,Description de la tâche 1,False
Tâche 2,Description de la tâche 2,False
